CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
782,Germany,Male,41,7,110671.78,2,143887.11,PLATINUM,934,1,1,0,0,1
647,Spain,Male,29,8,0.0,2,29111.55,PLATINUM,771,1,0,0,0,5
750,Germany,Male,35,8,109726.0,1,119595.6,GOLD,249,0,0,1,1,1
668,France,Male,33,9,0.0,2,167975.97,DIAMOND,846,0,0,0,0,4
747,France,Male,46,1,68507.33,1,141653.09,GOLD,499,1,0,0,0,3
642,France,Male,28,3,109895.41,2,156006.46,SILVER,884,1,1,0,0,1
688,Germany,Female,33,4,122663.38,2,50577.94,PLATINUM,868,0,1,0,0,1
613,France,Male,45,9,0.0,2,193810.23,SILVER,963,0,0,0,0,3
644,France,Male,42,9,0.0,2,17297.71,DIAMOND,464,0,0,0,0,2
672,Germany,Female,39,9,105230.35,3,136377.76,PLATINUM,290,1,0,1,1,2
823,France,Male,47,4,0.0,2,183618.1,GOLD,514,0,1,0,0,1
703,Spain,Female,39,6,0.0,1,45466.51,DIAMOND,809,0,0,0,0,4
753,Spain,Male,49,4,0.0,3,120957.8,DIAMOND,482,1,0,1,1,5
510,Germany,Male,63,1,130210.07,1,58209.09,DIAMOND,223,0,1,0,0,1
627,Spain,Male,25,1,0.0,2,16895.69,PLATINUM,341,0,1,0,0,4
666,France,Male,20,3,93548.37,1,49720.69,PLATINUM,992,1,0,0,0,4
655,Spain,Male,38,7,214226.13,1,181615.4,DIAMOND,938,0,1,0,0,1
697,France,Female,82,1,152456.9,1,22434.72,DIAMOND,292,1,1,0,0,3
549,France,Male,44,1,0.0,2,96640.7,PLATINUM,442,1,0,0,0,4
699,Germany,Male,20,9,132305.93,2,171634.83,GOLD,841,0,1,0,0,3
571,France,Female,50,10,94614.9,1,147876.01,SILVER,445,1,0,1,1,1
705,France,Female,31,3,66499.21,2,147046.71,DIAMOND,240,1,1,0,0,4
504,France,Male,22,1,81452.28,1,141446.11,GOLD,777,1,1,0,0,3
586,France,Female,30,1,58508.57,1,99703.03,PLATINUM,531,1,1,0,0,5
631,Germany,Female,39,1,111644.38,2,191677.34,SILVER,529,1,1,0,0,1
718,France,Female,43,5,0.0,2,37833.28,SILVER,401,0,0,0,0,5
442,Spain,Female,23,6,0.0,2,186616.0,DIAMOND,405,1,1,0,0,4
665,Germany,Female,43,5,164369.8,2,192618.75,SILVER,987,1,1,0,0,5
692,Germany,Female,28,9,91241.99,2,173927.06,DIAMOND,421,0,1,0,0,2
686,Germany,Female,71,4,101284.3,1,120491.15,DIAMOND,624,0,1,0,0,5
731,France,Male,37,4,0.0,2,28910.18,GOLD,505,1,0,0,0,5
637,Spain,Male,44,4,103268.28,2,185334.57,SILVER,387,1,0,0,0,4
610,France,Male,33,9,67617.97,2,100765.49,PLATINUM,930,1,0,0,0,4
721,Spain,Female,35,2,130441.99,2,52151.32,DIAMOND,420,1,0,0,0,5
541,France,Female,32,2,133451.35,1,2097.79,PLATINUM,819,0,0,0,0,5
641,Germany,Male,72,8,139634.56,1,87984.06,GOLD,627,0,1,0,0,4
677,Germany,Male,23,4,108409.59,2,166109.09,PLATINUM,895,1,1,0,0,1
659,Germany,Female,27,2,101205.83,1,36443.7,PLATINUM,474,1,0,0,0,1
688,Germany,Male,65,5,139705.6,1,76538.35,SILVER,814,0,1,0,0,1
682,Germany,Male,52,5,108245.34,1,31565.35,DIAMOND,909,1,1,1,1,3
703,Spain,Female,24,2,129496.84,1,60755.83,SILVER,394,0,1,0,0,5
397,Germany,Male,74,8,194386.05,1,58834.95,DIAMOND,717,1,1,0,0,2
673,Spain,Female,27,5,0.0,2,39963.7,SILVER,556,1,0,0,0,3
747,France,Female,61,3,0.0,1,166846.8,PLATINUM,844,1,0,0,0,5
688,Germany,Male,45,4,84497.83,1,179745.74,PLATINUM,708,1,1,0,0,1
637,Germany,Female,51,7,61151.99,3,157622.99,DIAMOND,734,1,1,1,1,1
535,Spain,Female,43,3,0.0,1,76540.09,SILVER,478,1,0,0,0,5
621,Germany,Male,57,5,107574.74,1,161007.32,PLATINUM,335,1,1,1,1,3
632,Germany,Male,41,3,114124.87,1,162814.34,GOLD,619,1,0,0,0,2
712,France,Male,43,10,0.0,2,61476.55,DIAMOND,434,1,0,0,0,4
652,Spain,Male,37,3,68291.57,1,95618.71,SILVER,560,1,1,0,0,1
850,Germany,Male,32,9,133495.0,1,190795.56,GOLD,612,0,1,0,0,3
651,France,Male,41,2,106975.64,2,18785.33,DIAMOND,728,0,0,0,0,1
735,France,Male,18,8,195484.81,1,195002.65,GOLD,265,0,1,0,0,5
687,Germany,Male,34,3,129968.56,3,119845.31,SILVER,990,0,0,1,1,4
698,France,Female,35,0,118062.79,2,39096.92,DIAMOND,401,1,0,0,0,1
417,Spain,Male,33,2,121549.79,1,36548.53,GOLD,994,1,1,0,0,3
633,Spain,Male,36,9,0.0,2,32584.46,PLATINUM,360,0,1,0,0,4
751,France,Female,38,3,105925.96,2,127529.45,DIAMOND,572,1,1,0,0,4
786,Spain,Male,56,8,0.0,2,189983.09,DIAMOND,573,1,0,0,0,3
828,Spain,Male,36,5,95833.64,2,15846.31,PLATINUM,874,0,1,0,0,1
652,France,Male,77,9,0.0,2,162855.32,SILVER,690,0,1,0,0,5
575,Spain,Female,29,8,0.0,2,86704.02,SILVER,293,1,0,0,0,2
760,France,Male,71,5,0.0,2,22698.15,PLATINUM,658,1,1,0,0,3
679,France,Female,54,9,154193.68,2,41246.23,SILVER,840,0,0,0,0,3
622,France,Female,34,8,0.0,2,24659.93,SILVER,367,1,0,0,0,3
689,Germany,Male,40,3,181985.59,1,57546.49,SILVER,592,1,0,0,0,3
563,France,Female,34,9,151928.96,1,122021.63,PLATINUM,881,1,1,0,0,1
618,Germany,Female,53,7,125358.46,2,86381.75,DIAMOND,858,1,1,1,1,3
688,France,Female,55,7,0.0,2,49222.84,DIAMOND,776,0,1,0,0,4
554,France,Male,44,7,52557.18,1,63874.68,DIAMOND,718,1,0,0,0,4
850,Spain,Female,36,2,89835.55,2,612.59,PLATINUM,774,1,1,0,0,5
643,Germany,Male,28,3,126492.51,2,139093.47,GOLD,611,1,1,0,0,1
556,Spain,Male,35,7,124316.5,1,61975.17,SILVER,691,1,0,0,0,3
687,France,Male,26,3,0.0,1,4227.38,DIAMOND,654,1,0,0,0,4
583,Germany,Female,56,5,76814.18,1,90752.51,DIAMOND,855,1,0,1,1,4
779,France,Male,32,5,0.0,2,107337.52,PLATINUM,269,1,1,0,0,4
684,Germany,Female,39,0,140140.26,2,54131.51,PLATINUM,370,1,1,0,0,2
363,France,Male,28,2,96042.12,1,148609.54,PLATINUM,696,1,0,0,0,3
759,Germany,Male,61,6,152323.13,1,182963.79,GOLD,542,1,1,0,0,1
585,Germany,Male,47,6,95811.31,2,66950.7,SILVER,653,1,0,1,1,3
655,France,Female,32,1,112050.3,1,136408.08,SILVER,728,1,1,0,0,4
444,France,Male,30,3,9678.59,2,162033.36,DIAMOND,251,0,0,0,0,1
644,France,Male,61,5,0.0,2,98045.24,SILVER,471,1,1,0,0,3
718,Germany,Male,38,2,151974.81,1,46090.41,PLATINUM,428,1,1,0,0,5
688,France,Male,36,1,90968.69,1,94605.08,SILVER,752,1,1,1,1,3
697,Germany,Female,20,7,135830.78,1,132676.44,SILVER,940,1,1,0,0,2
680,Spain,Female,32,5,97472.75,1,60421.43,PLATINUM,596,1,1,0,0,3
681,Spain,Male,61,0,210431.73,2,188544.09,SILVER,833,1,1,0,0,4
718,France,Male,31,9,0.0,2,179164.52,PLATINUM,712,1,0,0,0,3
540,Germany,Female,53,1,88369.04,1,39165.43,PLATINUM,561,0,1,1,1,5
704,Spain,Male,39,3,127246.42,2,13874.14,PLATINUM,289,1,1,0,0,2
620,Germany,Female,35,2,168276.5,2,194135.31,SILVER,668,1,1,0,0,2
724,France,Male,31,6,142749.53,1,10570.83,DIAMOND,614,1,1,0,0,3
749,Spain,Female,23,9,0.0,2,31343.85,SILVER,592,1,1,0,0,1
609,France,Male,39,1,0.0,1,44044.21,PLATINUM,645,0,1,0,0,5
719,France,Female,26,9,163402.15,2,57140.88,SILVER,834,1,1,0,0,1
490,Germany,Male,30,2,140409.74,1,51980.96,SILVER,457,1,0,0,0,1
621,Germany,Male,38,0,122878.37,2,85124.48,PLATINUM,478,1,0,0,0,5
674,France,Female,43,8,83282.76,1,36926.72,DIAMOND,997,0,1,1,1,5
602,France,Male,48,8,114425.22,1,68315.36,SILVER,930,1,0,0,0,5
737,Spain,Female,22,6,0.0,2,12296.56,PLATINUM,700,1,0,0,0,3
558,Spain,Male,37,5,110998.05,1,40883.47,GOLD,997,1,0,0,0,1
737,Spain,Male,40,5,0.0,3,82873.16,GOLD,997,1,1,0,0,4
636,France,Male,45,3,93091.84,1,180386.9,PLATINUM,478,1,1,0,0,3
850,Germany,Female,34,6,164475.78,1,76496.83,PLATINUM,692,0,1,0,0,5
754,Germany,Female,34,7,139318.88,1,85571.48,DIAMOND,479,1,0,0,0,5
615,France,Female,52,2,0.0,2,141643.38,SILVER,303,1,0,0,0,1
746,France,Male,40,3,0.0,2,163991.14,SILVER,398,1,0,0,0,4
437,France,Female,29,1,0.0,1,165325.37,SILVER,981,1,0,0,0,5
565,France,Male,32,1,0.0,1,121070.88,PLATINUM,223,1,1,0,0,3
800,France,Male,28,5,0.0,2,197143.88,SILVER,433,1,0,0,0,3
755,Spain,Female,33,9,133947.38,1,162642.82,PLATINUM,313,1,1,0,0,1
776,France,Male,40,6,76442.92,2,153688.15,DIAMOND,541,0,0,1,1,5
641,Spain,Male,43,3,143561.58,1,161134.9,SILVER,512,1,0,0,0,2
776,Spain,Male,46,7,147913.72,2,73357.57,PLATINUM,419,1,0,0,0,3
540,Germany,Female,45,7,99977.78,1,17404.53,GOLD,648,1,1,0,0,1
561,Germany,Female,48,7,105584.77,2,42079.38,PLATINUM,415,1,1,0,0,1
795,France,Male,30,4,0.0,1,56050.41,DIAMOND,504,1,1,0,0,4
850,France,Female,33,6,128864.95,1,159578.64,SILVER,800,1,1,0,0,3
611,Spain,Male,27,9,0.0,2,184001.97,GOLD,703,1,1,0,0,4
581,Spain,Male,51,8,136512.34,1,149040.43,PLATINUM,477,1,1,0,0,1
608,Germany,Male,35,1,173118.78,2,80751.07,PLATINUM,565,1,1,0,0,3
777,Spain,Female,31,1,145302.56,1,179183.2,SILVER,754,0,1,0,0,5
600,Germany,Male,30,2,128684.78,2,138073.35,SILVER,350,1,1,0,0,3
643,France,Female,31,4,126954.11,1,4187.46,PLATINUM,968,1,0,0,0,1
628,Spain,Male,38,3,0.0,2,71144.78,GOLD,261,1,1,0,0,1
447,Germany,Female,49,7,151375.56,1,132366.75,DIAMOND,259,1,1,1,1,5
754,France,Female,46,7,0.0,2,137124.8,PLATINUM,942,0,1,0,0,1
683,France,Female,62,1,0.0,2,2700.18,SILVER,905,1,0,0,0,1
577,Germany,Male,39,4,102214.7,2,83695.67,GOLD,849,1,1,0,0,3
604,Germany,Male,35,3,76533.81,1,61814.3,PLATINUM,252,1,0,0,0,2
803,Germany,Male,44,7,129757.4,1,199323.39,DIAMOND,919,0,0,0,0,1
719,France,Male,38,6,94706.87,1,112743.66,DIAMOND,731,1,0,0,0,4
599,Germany,Male,25,0,0.0,2,108063.47,DIAMOND,563,1,0,0,0,3
621,Spain,Male,40,5,115510.04,2,143931.43,SILVER,803,1,1,0,0,3
669,France,Female,39,1,121691.78,3,186723.6,SILVER,460,0,0,1,1,4
754,Spain,Male,43,9,185101.54,1,62547.93,SILVER,970,1,0,1,1,3
387,France,Female,61,1,109832.98,2,86063.21,PLATINUM,725,0,1,0,0,2
850,France,Male,55,4,2625.41,3,73626.49,DIAMOND,731,1,1,1,1,5
646,France,Male,18,8,148812.24,1,69052.48,PLATINUM,360,1,1,0,0,5
611,Germany,Female,44,4,131419.58,1,111263.73,DIAMOND,827,0,1,0,0,3
670,France,Female,60,6,106355.25,2,61037.58,GOLD,260,1,1,0,0,5
624,France,Male,35,10,0.0,2,79435.56,PLATINUM,547,1,1,0,0,4
697,Spain,Male,35,5,93064.07,2,19573.74,GOLD,444,0,0,0,0,3
592,Spain,Male,42,4,0.0,2,195212.32,PLATINUM,622,1,1,0,0,1
745,France,Female,31,2,92512.22,1,193687.52,DIAMOND,391,1,1,0,0,1
478,Spain,Female,22,0,145504.08,1,31224.33,DIAMOND,596,1,0,0,0,3
508,France,Male,35,9,154431.46,1,152063.39,DIAMOND,846,0,1,0,0,1
690,Spain,Male,32,8,129167.73,1,15597.3,DIAMOND,908,1,0,0,0,2
650,Spain,Female,35,1,98830.36,1,63597.11,DIAMOND,950,1,0,0,0,1
748,Spain,Male,36,8,0.0,2,60690.57,SILVER,514,1,0,0,0,1
737,France,Male,34,1,55515.56,1,42060.09,SILVER,257,0,0,1,1,1
624,France,Female,44,3,85307.18,1,159132.09,DIAMOND,572,1,1,1,1,2
828,France,Male,42,4,0.0,1,191638.87,DIAMOND,751,0,0,0,0,3
626,Spain,Female,54,5,0.0,2,158714.09,SILVER,454,1,1,0,0,4
668,Germany,Female,42,5,125813.9,1,76890.03,DIAMOND,661,1,0,1,1,4
582,Spain,Female,34,4,160459.59,1,168498.11,PLATINUM,872,1,0,1,1,4
790,France,Female,63,4,129517.8,1,70103.69,PLATINUM,520,0,1,0,0,4
797,Germany,Male,49,1,112845.53,2,90908.41,DIAMOND,361,1,1,1,1,4
492,France,Male,79,2,0.0,2,72281.52,GOLD,642,1,0,0,0,5
776,Spain,Female,28,2,124569.8,1,197802.9,DIAMOND,711,1,0,0,0,3
605,France,Male,30,4,125338.63,1,149108.95,PLATINUM,961,1,0,0,0,5
516,Germany,Female,36,6,0.0,2,52997.92,PLATINUM,654,1,1,0,0,1
651,Germany,Male,54,8,103282.94,1,14357.08,PLATINUM,997,1,0,1,1,5
589,Spain,Male,35,8,107267.37,1,3416.4,SILVER,926,1,1,0,0,3
639,Spain,Female,67,9,133815.32,3,156570.7,SILVER,624,0,1,0,0,5
697,France,Female,33,10,0.0,2,144031.9,DIAMOND,451,1,0,0,0,2
686,Spain,Female,28,5,0.0,2,154895.57,PLATINUM,637,1,1,0,0,2
850,France,Female,22,6,113963.8,2,98011.36,DIAMOND,496,1,0,1,1,1
709,France,Male,61,6,0.0,2,105968.57,SILVER,514,1,1,0,0,4
711,France,Male,33,7,177769.87,2,55799.51,PLATINUM,980,1,0,0,0,2
750,France,Female,41,0,0.0,1,100164.36,DIAMOND,562,1,0,1,1,3
748,Spain,Female,41,8,0.0,1,91459.59,PLATINUM,233,1,1,0,0,2
584,France,Female,41,6,0.0,3,61542.38,GOLD,541,1,1,0,0,4
620,France,Male,51,4,0.0,2,176481.59,PLATINUM,468,1,1,1,1,3
686,Germany,Male,19,3,191373.5,2,129456.34,PLATINUM,405,1,0,0,0,5
850,France,Male,37,3,44214.28,1,51274.74,PLATINUM,562,1,1,0,0,5
665,Spain,Female,43,5,112224.61,2,48061.81,PLATINUM,929,1,0,0,0,4
582,France,Male,42,10,106050.09,2,43284.18,PLATINUM,582,1,1,0,0,1
641,France,Female,35,9,171635.69,1,88080.96,PLATINUM,248,1,0,0,0,5
746,Spain,Male,30,2,0.0,2,180385.82,PLATINUM,422,0,0,0,0,4
646,Spain,Female,68,1,108720.97,2,111390.88,PLATINUM,491,0,0,0,0,5
700,Spain,Female,31,2,80564.1,2,111464.58,PLATINUM,694,0,1,0,0,2
845,France,Male,51,6,146667.57,1,2071.78,DIAMOND,751,1,1,0,0,1
759,Germany,Male,37,8,136302.02,3,36915.35,SILVER,639,1,0,0,0,4
645,France,Male,66,4,98267.54,1,10467.06,PLATINUM,841,0,0,0,0,2
738,Spain,Female,29,5,123562.98,2,78278.43,GOLD,895,0,0,0,0,1
516,France,Male,48,3,0.0,2,45841.52,SILVER,732,1,1,1,1,5
534,France,Male,38,6,87307.58,2,110365.39,DIAMOND,909,0,1,0,0,4
694,Germany,Female,45,7,65367.59,2,117479.13,DIAMOND,870,1,0,0,0,4
564,France,Female,36,7,106539.01,1,157107.8,PLATINUM,693,1,1,1,1,1
716,Germany,Female,46,2,150901.12,1,20292.41,PLATINUM,891,1,0,1,1,1
635,Germany,Female,32,5,136100.09,1,136528.16,SILVER,368,1,1,0,0,4
688,Spain,Male,49,8,169265.39,1,178553.04,SILVER,833,0,1,0,0,1
648,France,Male,36,8,0.0,2,124261.93,PLATINUM,591,0,0,0,0,2
734,France,Male,33,5,137661.42,1,119338.73,DIAMOND,675,0,1,1,1,5
400,France,Female,33,8,0.0,2,55182.73,GOLD,987,1,0,0,0,5
632,Germany,Female,32,7,187060.37,1,157189.92,PLATINUM,309,0,0,1,1,2
605,Spain,Male,67,4,80708.33,1,17445.93,GOLD,951,1,0,1,1,4
699,Spain,Female,30,1,107728.85,2,102540.21,GOLD,968,1,0,0,0,5
641,France,Female,56,3,0.0,1,18595.07,GOLD,898,1,1,0,0,4
735,France,Male,38,1,123131.46,1,152721.28,SILVER,789,1,1,0,0,1
732,Spain,Male,40,10,0.0,1,147621.76,GOLD,422,1,0,0,0,5
483,Germany,Female,40,4,114225.97,1,55894.96,PLATINUM,848,0,0,0,0,1
565,France,Male,41,3,0.0,1,197383.13,SILVER,689,0,0,1,1,4
606,Germany,Female,36,6,158053.65,2,106455.25,SILVER,778,1,1,1,1,5
567,France,Male,43,7,114431.86,1,4237.53,SILVER,809,1,0,1,1,1
645,Spain,Female,51,2,104334.97,1,82894.79,DIAMOND,725,1,0,0,0,5
819,Spain,Male,37,8,124003.43,1,143856.85,DIAMOND,491,1,1,0,0,1
428,France,Male,34,9,189083.59,1,136618.83,GOLD,938,1,1,0,0,1
850,France,Female,36,2,0.0,2,25004.13,PLATINUM,850,0,0,0,0,3
546,Germany,Male,45,4,99245.54,2,178197.18,PLATINUM,657,1,1,0,0,3
694,France,Male,41,4,0.0,2,26882.5,PLATINUM,696,1,1,0,0,5
538,Germany,Male,56,9,148179.88,2,35677.15,PLATINUM,585,1,1,1,1,4
617,France,Female,22,1,112263.65,1,85325.42,GOLD,582,0,0,0,0,3
358,France,Male,75,0,186256.29,1,107732.02,SILVER,515,1,1,0,0,5
709,France,Male,35,10,0.0,2,11859.81,DIAMOND,720,1,0,0,0,5
723,Spain,Female,33,9,155590.06,2,181974.44,PLATINUM,879,1,1,0,0,2
772,Spain,Male,43,5,0.0,1,196747.47,GOLD,479,0,1,1,1,1
509,Spain,Male,38,3,111998.35,1,17348.94,PLATINUM,888,1,1,0,0,5
573,Spain,Male,56,2,0.0,2,179923.46,DIAMOND,482,1,1,1,1,3
692,France,Female,35,4,0.0,1,126644.14,SILVER,635,0,0,0,0,4
850,France,Male,38,7,0.0,2,135774.16,SILVER,861,1,0,0,0,1
733,France,Female,41,0,126218.77,1,21835.73,DIAMOND,645,1,1,0,0,5
820,France,Male,31,7,0.0,2,178143.08,DIAMOND,493,1,1,0,0,2
684,Spain,Male,31,7,0.0,1,14380.05,DIAMOND,602,1,0,0,0,2
741,Germany,Female,43,6,74532.17,1,161799.42,DIAMOND,232,1,0,1,1,3
609,Germany,Male,28,8,102673.23,1,28101.48,PLATINUM,679,1,0,1,1,3
630,Germany,Male,65,1,97063.54,1,168058.93,PLATINUM,661,1,0,0,0,2
634,France,Female,65,4,128984.3,2,151333.37,SILVER,836,1,0,0,0,1
508,Spain,Male,58,5,96064.28,2,133204.89,GOLD,244,1,1,0,0,3
645,Spain,Male,42,2,125530.18,1,23393.99,GOLD,244,1,1,0,0,5
589,Germany,Female,36,4,137659.35,1,150953.2,PLATINUM,545,1,1,1,1,1
362,Spain,Male,25,7,0.0,2,10246.51,DIAMOND,909,1,0,0,0,3
750,France,Male,32,8,95378.3,1,106457.83,SILVER,576,1,1,0,0,2
581,Germany,Male,34,7,83641.69,2,65655.98,DIAMOND,298,1,0,0,0,1
678,France,Female,34,9,0.0,2,158397.44,SILVER,552,1,0,1,1,4
644,Spain,Female,18,1,100052.65,1,26274.52,DIAMOND,910,1,0,0,0,1
598,France,Male,30,3,0.0,2,88228.41,DIAMOND,764,0,1,0,0,3
722,Spain,Female,67,1,126706.78,1,147258.01,GOLD,832,0,1,0,0,1
561,Spain,Female,40,3,0.0,2,124033.52,PLATINUM,527,0,1,0,0,5
624,Spain,Female,28,3,0.0,1,126564.53,PLATINUM,697,1,1,0,0,5
705,France,Male,18,1,0.0,2,189862.67,SILVER,967,1,0,1,1,3
819,France,Male,37,3,128509.91,1,79817.39,DIAMOND,230,1,0,0,0,5
620,Germany,Male,30,6,112927.0,2,78435.59,GOLD,494,1,0,0,0,1
706,France,Male,42,4,0.0,2,121195.19,PLATINUM,725,1,1,0,0,1
695,Germany,Male,30,10,150003.31,2,169342.5,GOLD,380,0,1,0,0,3
543,Spain,Female,42,9,0.0,2,181845.73,DIAMOND,925,1,0,0,0,2
656,France,Female,31,6,0.0,3,117441.24,DIAMOND,884,0,0,1,1,3
523,France,Female,51,8,0.0,2,80018.9,SILVER,741,1,1,0,0,4
719,Germany,Male,63,3,68369.04,2,120172.37,DIAMOND,271,1,0,0,0,3
555,Spain,Male,38,5,0.0,2,136011.95,SILVER,476,1,1,0,0,3
671,France,Female,34,7,128675.84,2,44532.89,DIAMOND,848,0,0,0,0,1
677,Germany,Male,71,0,95810.7,1,86269.66,SILVER,232,1,1,1,1,5
635,Germany,Male,33,6,117954.13,2,106172.53,SILVER,906,1,0,0,0,4
647,France,Male,55,3,156372.68,1,182803.13,SILVER,834,1,1,0,0,3
629,France,Male,35,8,106421.0,1,71922.89,PLATINUM,788,1,1,0,0,1
671,France,Female,58,4,0.0,2,145564.04,DIAMOND,482,1,1,0,0,2
533,France,Male,54,1,0.0,2,71725.95,PLATINUM,571,1,1,0,0,5
639,France,Male,53,3,100822.34,1,46016.74,PLATINUM,741,1,0,0,0,1
643,France,Female,26,3,135751.63,1,61170.07,PLATINUM,859,1,0,0,0,5
752,Germany,Female,44,4,97513.39,2,67650.69,SILVER,738,1,1,0,0,1
705,France,Male,49,2,101010.29,1,177018.16,DIAMOND,339,0,0,1,1,2
787,Spain,Female,33,8,162904.5,2,128145.14,SILVER,648,0,1,0,0,5
686,Germany,Female,33,4,132789.09,2,72138.98,DIAMOND,673,1,1,0,0,4
438,Germany,Female,26,3,145442.2,2,120682.04,PLATINUM,530,1,0,0,0,1
778,France,Male,32,1,0.0,2,82394.99,GOLD,232,1,0,0,0,3
625,Spain,Male,28,7,0.0,2,185646.99,SILVER,543,0,1,1,1,2
628,Germany,Female,44,10,134205.8,3,174000.86,GOLD,449,1,1,0,0,3
558,France,Male,31,7,117589.86,1,175503.22,PLATINUM,659,1,0,0,0,3
616,France,Female,30,8,122252.52,2,142184.39,PLATINUM,640,1,0,0,0,2
622,Spain,Male,38,8,118681.71,1,8470.48,GOLD,643,1,1,0,0,5
806,France,Female,28,0,103988.41,1,106469.18,GOLD,880,0,0,0,0,4
737,Germany,Male,60,4,110878.36,3,182809.97,SILVER,383,1,1,1,1,4
717,Germany,Male,36,9,155083.66,1,50372.47,SILVER,904,0,1,0,0,5
800,France,Female,39,1,0.0,2,60498.89,DIAMOND,942,0,0,0,0,3
651,France,Male,54,0,176665.28,2,130953.31,PLATINUM,245,0,0,0,0,2
586,Germany,Male,33,3,136133.23,2,74563.32,GOLD,339,0,0,0,0,4
615,Spain,Male,35,9,167227.42,2,89232.53,SILVER,819,0,1,0,0,1
603,Germany,Female,58,8,99885.83,1,30668.91,DIAMOND,917,1,1,1,1,1
726,Germany,Female,28,7,136707.9,2,149128.45,SILVER,255,0,1,0,0,1
752,Germany,Male,19,8,84787.71,2,86750.91,SILVER,427,0,0,0,0,4
635,Spain,Female,41,8,0.0,2,48037.37,DIAMOND,420,1,0,0,0,1
684,Spain,Female,47,9,95985.49,1,191601.14,DIAMOND,875,1,0,0,0,5
708,Germany,Female,42,5,156077.33,2,88287.1,GOLD,541,0,1,1,1,5
742,Germany,Female,37,6,0.0,2,196016.49,SILVER,968,1,1,0,0,3
724,Spain,Male,30,1,0.0,2,90725.12,SILVER,828,1,0,0,0,3
513,Germany,Male,59,10,99816.14,1,44133.15,PLATINUM,285,1,1,1,1,5
558,France,Female,52,8,0.0,1,86269.23,PLATINUM,446,1,0,0,0,5
553,Germany,Male,42,2,160447.02,1,95747.24,PLATINUM,927,1,1,1,1,2
787,France,Male,30,2,95620.27,2,188552.37,DIAMOND,487,0,0,0,0,3
689,France,Female,55,0,0.0,1,35804.59,GOLD,678,1,1,0,0,2
581,Spain,Male,35,7,157279.21,2,132227.77,PLATINUM,910,1,0,0,0,3
521,Spain,Female,41,2,0.0,1,257.97,SILVER,602,0,1,0,0,3
439,Germany,Male,55,3,141552.87,2,184021.8,SILVER,760,0,0,0,0,3
798,Germany,Male,32,3,71312.19,1,155948.9,DIAMOND,981,1,1,0,0,2
502,Germany,Male,40,8,162444.75,3,74508.1,DIAMOND,869,1,1,0,0,5
642,Germany,Male,41,7,85499.33,1,69780.2,PLATINUM,677,0,1,0,0,1
782,France,Female,31,5,165384.93,2,68147.64,DIAMOND,372,1,0,0,0,2
788,Spain,Female,26,4,161734.79,1,18413.86,SILVER,817,1,0,0,0,2
629,Germany,Male,38,5,94985.0,1,71840.23,GOLD,642,1,0,0,0,2
750,France,Female,38,7,75494.76,2,110053.71,PLATINUM,309,1,1,1,1,1
585,France,Male,35,4,0.0,2,89038.37,DIAMOND,653,1,0,0,0,3
773,Germany,Female,37,3,114586.59,1,190227.34,DIAMOND,974,1,0,0,0,4
698,France,Female,63,1,54164.2,2,89132.9,PLATINUM,323,1,1,1,1,2
790,France,Female,44,9,124687.3,1,121097.85,PLATINUM,450,0,0,0,0,5
659,Spain,Female,41,6,0.0,3,67541.01,DIAMOND,472,0,0,0,0,5
451,Spain,Female,36,7,49651.5,1,89555.46,DIAMOND,379,1,1,0,0,2
644,Spain,Male,31,4,110562.38,1,59208.54,GOLD,914,1,1,0,0,1
673,Germany,Female,21,2,134573.08,1,70955.8,PLATINUM,252,1,0,0,0,5
667,Germany,Female,51,4,125877.53,1,102462.19,DIAMOND,932,0,0,1,1,2
613,France,Male,20,7,99855.61,1,167958.38,GOLD,937,1,0,0,0,5
532,France,Male,45,3,179204.26,1,162303.33,GOLD,423,0,0,1,1,5
764,Spain,Male,52,7,104916.4,1,97505.8,DIAMOND,381,1,0,0,0,4
529,Spain,Female,35,10,0.0,2,98102.12,SILVER,629,0,0,0,0,3
705,Spain,Male,28,2,0.0,2,194058.86,GOLD,714,1,1,0,0,1
607,France,Female,26,4,123439.47,1,137589.3,GOLD,340,0,1,0,0,5
579,France,Female,30,8,90840.71,1,113497.82,SILVER,557,1,0,0,0,4
604,Spain,Male,36,6,126444.37,1,547.99,SILVER,931,0,1,0,0,3
617,Germany,Female,42,4,118672.8,1,55547.81,DIAMOND,630,1,0,0,0,4
806,Germany,Male,29,9,122324.74,2,37007.76,DIAMOND,235,1,1,0,0,2
789,Germany,Female,30,5,0.0,2,199219.92,GOLD,790,1,0,0,0,4
484,Spain,Male,35,6,96100.08,2,153231.36,SILVER,913,1,0,0,0,2
503,Germany,Female,38,8,113419.66,1,8782.75,SILVER,839,1,0,0,0,4
557,Germany,Male,41,3,133922.91,1,74071.0,PLATINUM,709,0,0,0,0,1
478,France,Female,27,1,129165.89,2,44859.48,GOLD,629,0,0,0,0,5
720,France,Male,39,4,90444.32,1,7239.93,DIAMOND,788,1,1,0,0,2
587,France,Female,32,5,0.0,2,148257.55,DIAMOND,946,1,1,0,0,3
623,Spain,Male,35,1,120587.03,2,136963.36,GOLD,971,0,0,1,1,3
498,Spain,Male,33,1,0.0,2,158128.3,GOLD,716,1,1,0,0,1
